x,y
-552.39,-1464.90
-42.31,787.31
353.86,330.37
146.82,-1999.35
-1227.95,-931.48
360.03,-1493.95
1024.84,-1459.04
-272.17,526.37
-2158.08,751.33
-454.85,466.63
-552.21,-1480.11
-31.30,789.92
350.55,319.06
146.80,-1996.04
-1247.67,-944.85
359.62,-1486.35
1017.06,-1464.96
-281.95,506.80
-2162.06,774.10
-486.55,459.37
-552.03,-1458.83
-49.78,785.65
356.05,337.87
146.83,-2000.99
-1222.50,-927.30
359.87,-1497.60
1021.74,-1461.20
-275.04,520.02
-2159.36,758.66
-461.53,464.68
-552.27,-1474.49
-38.34,788.22
352.67,326.32
146.81,-1997.64
-1242.14,-941.43
359.94,-1490.14
1014.15,-1467.55
-285.69,500.38
-2163.38,781.66
-493.61,457.84
-552.03,-1455.87
-57.30,784.30
358.23,345.37
146.84,-2002.64
-1217.12,-923.01
359.52,-1501.24
1019.18,-1463.19
-277.74,514.61
-2160.46,764.96
-467.44,463.52
-552.32,-1470.05
-44.48,786.81
354.50,332.56
146.82,-1999.01
-1237.44,-938.31
360.02,-1493.20
1011.33,-1470.25
-289.61,494.00
-2165.21,787.34
-500.67,456.30
-552.03,-1447.22
-64.69,783.92
360.41,352.87
146.86,-2004.29
-1211.82,-918.64
359.01,-1504.86
1015.72,-1466.13
-281.79,507.08
-2162.00,773.77
-475.66,461.74
-552.29,-1461.68
-53.21,785.00
357.05,341.29
146.83,-2000.92
-1230.95,-933.71
359.88,-1497.44
1008.58,-1473.01
-293.81,487.90
-2168.01,792.28
-507.72,454.77
-552.03,-1444.39
-71.97,784.35
362.58,360.37
146.87,-2005.93
-1206.57,-914.20
358.37,-1508.46
1012.79,-1468.82
-285.60,500.53
-2163.35,781.49
-482.86,460.17
-552.03,-1456.00
-60.84,783.99
359.27,348.94
146.84,-2002.60
-1225.34,-929.50
359.53,-1501.16
1005.90,-1475.85
-298.58,482.63
-2171.63,796.60
-514.78,453.24
-552.03,-1438.80
-79.22,785.22
364.91,367.77
146.88,-2007.58
-1201.37,-909.70
357.76,-1512.06
1010.17,-1471.39
-289.29,494.52
-2165.06,786.89
-489.50,458.73
-552.03,-1451.10
-67.75,783.98
361.32,356.00
146.86,-2004.15
-1220.24,-925.52
359.05,-1504.56
1003.28,-1478.73
-303.83,478.07
-2175.93,800.42
-521.84,451.70
-552.03,-1430.58
-86.61,785.74
367.85,374.86
146.89,-2009.22
-1196.21,-905.16
357.54,-1515.70
1007.67,-1473.96
-293.11,488.89
-2167.53,791.48
-495.98,457.32
-552.03,-1444.90
-74.41,784.58
363.34,362.88
146.87,-2005.66
-1215.33,-921.56
358.48,-1507.87
1000.72,-1481.68
-309.50,474.11
-2180.81,803.81
-528.90,450.17
-552.03,-1427.88
-94.12,785.97
371.43,381.45
146.91,-2010.87
-1191.66,-900.28
357.66,-1519.35
1004.98,-1476.84
-297.84,483.42
-2171.06,795.95
-503.12,455.77
-552.03,-1439.71
-81.76,785.45
365.84,370.28
146.88,-2007.33
-1209.98,-917.11
357.86,-1511.51
1003.41,-1478.59
-300.87,480.49
-2173.47,798.38
-507.37,454.85
-552.03,-1436.73
-86.23,785.72
367.70,374.50
146.89,-2008.32
-1206.83,-914.43
357.61,-1513.69
998.28,-1484.71
-315.52,470.67
-2186.18,806.85
-535.96,448.63
-552.03,-1420.96
-101.72,785.93
375.34,387.91
146.92,-2012.51
-1187.81,-895.02
358.09,-1522.98
995.96,-1487.85
-321.83,467.65
-2191.96,809.43
-543.01,447.10
-552.03,-1418.86
-109.40,785.62
379.02,394.58
146.93,-2014.16
-1184.54,-889.46
358.81,-1526.56
999.49,-1483.19
-309.50,474.11
-2180.81,803.81
-518.31,452.47
-552.03,-1427.88
-97.90,785.98
373.34,384.69
146.91,-2010.87
-1198.78,-907.44
357.66,-1519.35
993.81,-1491.11
-328.39,464.99
-2197.88,810.93
-550.07,445.57
-552.03,-1412.77
-117.14,785.09
382.10,401.50
146.94,-2015.81
-1181.77,-883.62
359.79,-1530.09
997.25,-1486.06
-315.12,470.89
-2185.83,806.65
-524.90,451.04
-552.03,-1423.95
-105.04,785.83
376.97,390.78
146.92,-2012.41
-1194.15,-903.09
358.06,-1522.74
991.82,-1494.46
-335.16,462.65
-2203.88,811.44
-557.13,444.03
-552.03,-1411.14
-124.91,784.35
385.29,408.41
146.96,-2017.67
-1179.41,-877.57
361.00,-1533.54
995.13,-1489.06
-321.04,468.02
-2191.23,809.12
-531.54,449.59
-552.03,-1419.16
-112.29,785.46
380.27,397.14
146.93,-2013.95
-1190.12,-898.36
358.72,-1526.12
989.96,-1497.89
-342.11,460.56
-2209.96,811.10
-564.19,442.50
-552.03,-1407.90
-132.67,783.46
388.78,415.25
146.97,-2019.83
-1177.41,-871.32
362.42,-1536.90
992.90,-1492.58
-328.03,465.14
-2197.55,810.86
-539.10,447.95
-552.03,-1415.36
-120.59,784.79
383.51,404.58
146.94,-2015.72
-1186.27,-892.59
359.73,-1529.89
988.22,-1501.38
-349.20,458.69
-2213.02,810.66
-571.24,440.96
-552.05,-1403.03
-140.42,782.43
392.53,422.02
146.94,-2022.28
-1175.72,-865.78
364.03,-1540.19
990.91,-1496.09
-335.03,462.69
-2203.77,811.43
-546.40,446.36
-552.03,-1411.20
-128.64,783.95
386.92,411.70
146.96,-2017.63
-1183.14,-886.69
360.97,-1533.47
986.57,-1504.91
-356.42,457.00
-2222.27,808.40
-578.30,439.43
-552.13,-1399.79
-148.15,781.28
396.50,428.74
146.88,-2025.01
-1174.29,-861.10
365.80,-1543.39
989.16,-1499.45
-341.75,460.66
-2209.65,811.12
-553.24,444.88
-552.03,-1408.07
-136.15,783.02
390.43,418.30
146.97,-2019.72
-1180.65,-880.93
362.35,-1536.73
985.01,-1508.49
-363.75,455.47
-2228.67,806.94
-585.36,437.90
-552.28,-1396.54
-155.61,779.53
401.00,434.76
146.80,-2027.98
-1173.13,-857.33
367.71,-1546.50
987.48,-1502.92
-348.76,458.80
-2214.81,810.27
-560.22,443.36
-552.04,-1405.00
-143.80,781.94
394.24,424.97
146.94,-2022.12
-1178.49,-874.86
363.93,-1539.98
986.64,-1504.76
-352.48,457.89
-2218.40,809.37
-563.88,442.56
-552.05,-1403.18
-147.81,781.33
396.33,428.45
146.92,-2023.49
-1177.50,-871.59
364.82,-1541.66
983.52,-1512.09
-371.12,454.09
-2235.33,805.86
-589.27,437.05
-552.51,-1393.30
-162.56,776.33
406.07,439.99
146.69,-2031.16
-1172.16,-853.89
369.75,-1549.54
982.08,-1515.71
-378.51,452.82
-2242.21,805.10
-593.39,436.16
-552.65,-1391.68
-169.27,772.52
411.64,444.54
146.57,-2034.51
-1171.21,-850.44
371.91,-1552.49
984.31,-1510.16
-363.49,455.53
-2228.45,806.99
-574.52,440.25
-552.19,-1398.28
-158.91,778.24
403.29,437.30
146.80,-2027.87
-1175.02,-863.49
367.64,-1546.39
980.71,-1519.36
-385.92,451.66
-2248.94,804.56
-597.72,435.22
-552.96,-1388.44
-175.58,767.95
417.61,448.53
146.43,-2037.99
-1170.24,-847.00
374.17,-1555.36
982.80,-1513.87
-371.06,454.10
-2235.28,805.87
-581.78,438.68
-552.38,-1394.94
-165.89,774.53
408.75,442.32
146.69,-2031.13
-1173.68,-859.13
369.74,-1549.51
979.41,-1523.04
-393.34,450.58
-2254.63,804.10
-602.26,434.24
-553.51,-1383.60
-181.38,762.62
423.93,452.03
146.29,-2041.48
-1169.22,-843.58
376.52,-1558.16
981.44,-1517.39
-378.22,452.87
-2241.94,805.13
-587.58,437.41
-552.64,-1391.80
-172.23,770.52
414.33,446.46
146.57,-2034.38
-1172.66,-855.70
371.82,-1552.37
980.84,-1519.02
-381.52,452.33
-2244.97,804.85
-588.93,437.12
-552.75,-1390.60
-174.99,768.38
417.05,448.16
146.51,-2035.91
-1172.25,-854.21
372.81,-1553.67
978.17,-1526.74
-400.78,449.57
-2257.13,803.90
-607.02,433.22
-553.71,-1381.99
-186.72,756.73
430.55,455.14
146.14,-2044.97
-1168.15,-840.16
378.97,-1560.87
977.00,-1530.46
-408.21,448.62
-2261.53,803.55
-612.00,432.15
-554.13,-1378.76
-191.55,750.33
437.42,457.90
145.97,-2048.46
-1167.06,-836.76
381.41,-1563.59
978.87,-1524.63
-392.82,450.65
-2254.23,804.13
-595.22,435.76
-553.28,-1385.59
-183.74,760.17
426.74,453.42
146.30,-2041.23
-1170.80,-848.96
376.36,-1557.96
975.88,-1534.20
-415.66,447.73
-2265.94,803.02
-614.58,431.59
-554.58,-1375.55
-195.99,743.60
444.49,460.37
145.73,-2051.95
-1165.94,-833.36
383.56,-1566.55
977.63,-1528.42
-400.43,449.62
-2258.87,803.76
-599.74,434.78
-553.69,-1382.11
-188.97,753.90
433.63,456.43
146.14,-2044.81
-1169.78,-845.45
378.86,-1560.74
976.56,-1531.89
-407.34,448.73
-2262.66,803.44
-604.05,433.86
-554.08,-1379.16
-193.30,747.81
440.10,458.89
145.99,-2048.05
-1168.82,-842.27
381.12,-1563.27
973.76,-1541.70
-430.57,446.09
-2266.44,802.46
-628.35,428.64
-554.41,-1369.06
-203.97,729.44
459.15,464.64
144.82,-2058.45
-1163.64,-826.59
387.18,-1572.89
975.46,-1535.64
-414.82,447.83
-2265.60,803.07
-608.91,432.81
-554.53,-1375.91
-197.63,740.93
447.27,461.27
145.76,-2051.55
-1167.74,-838.84
383.32,-1566.21
972.75,-1545.47
-438.03,445.32
-2265.26,802.20
-634.28,427.37
-553.41,-1364.29
-207.70,722.19
466.68,466.50
144.45,-2061.20
-1162.47,-823.22
388.73,-1576.21
974.38,-1539.47
-422.42,446.97
-2266.64,802.65
-614.16,431.68
-554.63,-1372.76
-201.71,733.73
454.73,463.46
145.32,-2055.08
-1166.61,-835.38
385.30,-1569.37
971.77,-1549.24
-445.50,444.59
-2261.79,801.70
-640.46,426.04
-552.45,-1361.19
-211.43,714.93
474.30,468.21
144.05,-2064.17
-1161.28,-819.84
390.14,-1579.58
973.33,-1543.29
-429.99,446.15
-2266.08,802.37
-619.04,430.63
-554.45,-1369.25
-205.56,726.40
462.31,465.45
144.85,-2058.22
-1165.47,-831.93
387.05,-1572.64
970.81,-1553.02
-452.96,443.89
-2258.39,801.28
-646.89,424.66
-552.03,-1359.66
-215.16,707.67
481.95,469.78
143.37,-2067.24
-1160.08,-816.48
391.47,-1582.99
972.26,-1547.36
-438.03,445.32
-2264.45,802.07
-625.80,429.18
-553.81,-1366.12
-209.56,718.56
470.48,467.37
144.45,-2061.20
-1164.23,-828.28
388.73,-1576.21
969.86,-1556.81
-460.43,443.20
-2254.26,800.79
-653.52,423.23
-552.03,-1356.55
-218.89,700.42
489.63,471.24
142.30,-2070.30
-1158.85,-813.12
393.05,-1586.26
968.94,-1560.60
-467.90,442.54
-2249.53,800.24
-660.33,421.77
-552.03,-1352.38
-222.62,693.16
497.32,472.60
141.28,-2071.97
-1157.58,-809.78
394.97,-1589.35
970.50,-1554.26
-451.68,444.01
-2258.97,801.35
-636.27,426.94
-552.13,-1360.07
-216.39,705.29
484.47,470.28
143.49,-2066.71
-1162.08,-822.11
391.24,-1582.40
968.02,-1564.39
-475.37,441.88
-2244.28,799.64
-667.28,420.27
-551.86,-1351.15
-226.36,685.90
505.03,473.88
141.01,-2071.97
-1156.62,-806.35
396.04,-1590.83
969.49,-1558.32
-459.67,443.27
-2254.69,800.84
-642.99,425.50
-552.03,-1356.88
-220.38,697.53
492.69,471.80
142.42,-2069.99
-1160.80,-818.50
392.89,-1585.93
967.12,-1568.18
-482.85,441.24
-2238.59,798.99
-674.36,418.75
-551.06,-1348.87
-230.09,678.65
512.75,475.06
141.36,-2071.99
-1156.01,-802.83
399.60,-1595.00
968.49,-1562.45
-467.81,442.54
-2249.58,800.25
-650.10,423.97
-552.03,-1353.89
-224.45,689.62
501.08,473.23
141.30,-2071.95
-1159.48,-814.84
394.95,-1589.31
966.22,-1571.98
-490.32,440.60
-2232.53,798.30
-681.54,417.20
-549.74,-1346.80
-232.94,673.23
520.49,476.12
142.07,-2071.99
-1155.70,-799.27
402.20,-1597.57
967.64,-1565.97
-474.76,441.94
-2244.71,799.69
-656.34,422.63
-551.89,-1351.29
-227.92,682.87
508.25,474.38
141.02,-2071.97
-1158.32,-811.72
396.67,-1591.60
965.33,-1575.77
-497.79,439.95
-2229.71,797.97
-688.82,415.63
-547.98,-1344.89
-235.58,668.51
528.24,477.08
143.07,-2071.99
-1155.63,-795.69
404.95,-1599.98
966.73,-1569.81
-482.32,441.29
-2238.99,799.03
-663.29,421.13
-551.12,-1349.03
-231.43,676.06
516.07,475.53
141.35,-2071.99
-1157.13,-808.32
399.43,-1594.80
965.81,-1573.73
-490.03,440.63
-2232.77,798.32
-670.53,419.57
-549.79,-1346.88
-234.18,670.96
524.06,476.58
142.04,-2071.99
-1156.29,-804.74
402.10,-1597.47
963.58,-1583.37
-512.73,438.63
-2218.70,796.71
-703.17,414.68
-544.23,-1342.19
-241.69,658.09
543.78,478.71
145.74,-2071.99
-1156.08,-788.56
410.80,-1604.36
964.98,-1577.29
-497.03,440.02
-2228.43,797.83
-677.21,418.13
-548.16,-1345.08
-236.71,666.54
531.34,477.43
142.97,-2071.99
-1155.84,-801.42
404.67,-1599.73
964.46,-1579.54
-501.47,439.63
-2225.31,797.47
-681.49,417.21
-547.20,-1344.19
-238.49,663.48
535.95,477.92
143.67,-2071.99
-1155.70,-799.30
406.35,-1601.11
962.71,-1587.17
-520.20,437.96
-2215.77,796.38
-710.23,415.30
-542.62,-1342.05
-245.08,652.49
551.56,479.43
147.16,-2071.99
-1156.53,-785.01
413.88,-1606.34
961.84,-1590.98
-527.67,437.28
-2214.59,796.24
-717.23,416.48
-541.22,-1342.57
-248.64,646.68
559.35,480.09
148.61,-2071.99
-1157.08,-781.48
417.03,-1608.19
963.16,-1585.18
-512.56,438.65
-2218.79,796.72
-692.26,415.12
-544.26,-1342.20
-243.28,655.45
547.49,479.06
145.71,-2071.99
-1155.67,-793.99
410.73,-1604.31
960.98,-1594.78
-535.14,436.60
-2214.97,796.28
-724.19,418.13
-539.37,-1344.23
-252.34,640.69
567.13,480.72
150.09,-2071.99
-1157.72,-777.97
420.27,-1609.89
962.34,-1588.78
-519.62,438.01
-2215.99,796.40
-699.06,414.61
-542.75,-1342.06
-246.56,650.07
554.85,479.72
147.05,-2071.99
-1155.88,-790.62
413.63,-1606.19
960.12,-1598.58
-542.61,435.91
-2215.52,796.35
-731.16,420.10
-538.20,-1345.80
-256.13,634.54
574.92,481.31
150.97,-2071.99
-1158.43,-774.46
423.40,-1611.78
959.26,-1602.39
-550.08,435.22
-2218.54,796.69
-738.19,422.23
-536.98,-1347.67
-259.99,628.24
582.72,481.86
150.97,-2071.99
-1159.19,-770.97
426.39,-1613.88
960.57,-1596.56
-534.91,436.62
-2214.96,796.28
-713.52,415.78
-540.06,-1343.55
-254.10,637.83
570.78,481.00
150.04,-2071.99
-1156.77,-783.36
420.16,-1609.84
958.40,-1606.19
-557.55,434.53
-2221.66,797.04
-745.31,424.33
-536.34,-1348.72
-263.87,621.79
590.51,482.40
150.97,-2071.99
-1160.01,-767.49
429.30,-1616.08
959.80,-1599.98
-541.62,436.00
-2215.92,796.39
-719.79,417.02
-538.84,-1344.82
-257.54,632.25
577.78,481.52
150.86,-2071.99
-1157.30,-780.19
422.98,-1611.52
957.55,-1610.00
-565.01,433.83
-2225.55,797.48
-752.55,426.27
-534.30,-1352.27
-267.00,615.14
598.31,482.90
150.97,-2071.99
-1160.86,-764.02
432.20,-1618.32
958.91,-1603.95
-549.41,435.28
-2218.35,796.66
-727.05,418.89
-537.70,-1346.52
-261.57,625.61
585.91,482.09
150.98,-2071.99
-1158.00,-776.53
426.12,-1613.69
956.70,-1613.81
-572.48,433.13
-2230.09,797.99
-759.85,427.99
-533.58,-1353.58
-269.25,608.30
606.10,483.38
150.97,-2071.99
-1161.74,-760.55
435.10,-1620.55
958.07,-1607.68
-556.73,434.60
-2221.32,797.00
-733.90,420.91
-536.46,-1348.52
-265.20,619.22
593.56,482.60
150.97,-2071.99
-1158.72,-773.10
428.99,-1615.84
955.84,-1617.61
-579.94,432.40
-2234.97,797.86
-767.20,429.50
-532.09,-1356.33
-270.76,601.30
613.90,483.82
150.97,-2071.99
-1162.53,-757.50
438.00,-1622.77
957.18,-1611.63
-564.49,433.88
-2225.27,797.45
-741.24,423.14
-535.20,-1350.70
-268.09,612.23
601.66,483.11
150.97,-2071.99
-1159.54,-769.47
431.99,-1618.16
954.99,-1621.42
-587.40,431.61
-2239.91,796.88
-774.58,430.83
-530.57,-1359.21
-271.62,594.17
621.71,484.21
150.97,-2071.99
-1163.04,-755.41
440.91,-1624.98
956.30,-1615.59
-572.25,433.15
-2229.94,797.98
-748.69,425.27
-533.62,-1353.50
-270.06,605.04
609.76,483.59
150.97,-2071.99
-1160.40,-765.86
435.00,-1620.48
954.14,-1625.22
-594.85,430.73
-2244.43,794.84
-781.98,432.03
-528.32,-1363.53
-271.96,586.92
629.20,484.55
150.97,-2071.99
-1163.26,-754.39
443.83,-1627.19
955.43,-1619.48
-579.89,432.41
-2234.93,797.87
-756.14,427.15
-532.10,-1356.31
-271.26,597.81
617.74,484.02
150.97,-2071.99
-1161.29,-762.31
437.98,-1622.75
955.03,-1621.27
-583.38,432.05
-2237.24,797.53
-759.57,427.92
-531.39,-1357.64
-271.59,594.45
621.40,484.19
150.97,-2071.99
-1161.71,-760.69
439.34,-1623.79
953.30,-1629.03
-602.28,429.73
-2248.86,792.02
-789.41,433.10
-526.67,-1366.78
-272.14,580.51
636.38,484.85
150.97,-2071.99
-1163.21,-754.44
446.75,-1629.39
952.45,-1632.84
-609.70,428.61
-2251.16,790.44
-796.84,434.07
-524.80,-1370.45
-272.30,575.10
643.56,485.13
150.97,-2071.99
-1163.10,-754.80
449.67,-1631.59
953.79,-1626.81
-594.24,430.81
-2244.06,795.01
-770.28,430.08
-529.26,-1361.72
-272.06,584.13
632.25,484.68
150.97,-2071.99
-1162.78,-756.49
443.59,-1627.01
953.40,-1628.58
-597.70,430.37
-2246.14,793.87
-773.71,430.68
-528.50,-1363.19
-272.12,581.25
635.54,484.82
150.97,-2071.99
-1162.98,-755.65
444.94,-1628.03
951.60,-1636.64
-617.10,427.38
-2257.55,785.05
-804.29,434.96
-523.79,-1372.41
-272.46,570.69
650.75,485.37
150.97,-2071.99
-1163.09,-754.83
452.60,-1633.78
950.76,-1640.45
-624.48,426.07
-2261.02,780.62
-811.74,435.78
-521.64,-1376.55
-272.87,566.67
657.93,485.59
150.97,-2071.99
-1163.14,-754.67
455.52,-1635.97
952.05,-1634.62
-609.47,428.65
-2252.55,789.32
-785.46,432.54
-525.82,-1368.45
-272.38,572.90
646.93,485.24
150.97,-2071.99
-1163.27,-754.27
449.58,-1631.52
949.92,-1644.26
-631.85,424.68
-2264.55,775.78
-819.21,436.48
-519.30,-1380.94
-273.56,562.71
665.12,485.79
150.97,-2071.99
-1163.25,-754.29
458.46,-1638.15
951.21,-1638.41
-616.84,427.43
-2257.39,785.18
-792.86,433.56
-523.86,-1372.28
-272.62,568.77
654.09,485.47
150.97,-2071.99
-1163.17,-754.57
452.49,-1633.70
950.77,-1640.38
-620.65,426.76
-2259.59,782.80
-796.70,434.05
-522.91,-1374.12
-272.86,566.75
657.79,485.58
150.97,-2071.99
-1163.10,-754.79
454.00,-1634.83
949.11,-1648.07
-639.21,423.23
-2268.34,770.99
-826.70,436.90
-516.76,-1385.51
-274.51,558.80
672.30,486.01
150.97,-2071.99
-1163.26,-754.24
461.45,-1640.20
949.94,-1644.16
-627.97,425.42
-2262.68,778.39
-804.08,434.94
-520.56,-1378.59
-273.54,562.81
664.92,485.78
150.97,-2071.99
-1163.09,-754.83
456.91,-1637.00
948.32,-1651.89
-646.56,421.73
-2272.50,766.61
-834.19,436.89
-512.60,-1392.60
-275.72,554.96
679.48,486.24
150.97,-2071.99
-1163.26,-754.24
464.64,-1641.80
947.56,-1655.72
-653.90,420.19
-2276.96,762.68
-841.60,436.29
-511.12,-1395.01
-277.17,551.21
686.67,486.48
150.97,-2071.99
-1163.26,-754.24
467.98,-1643.02
948.80,-1649.57
-638.41,423.39
-2267.92,771.52
-814.66,436.07
-517.04,-1385.01
-274.95,557.29
675.11,486.09
150.97,-2071.99
-1163.17,-754.55
461.13,-1639.98
948.35,-1651.75
-642.60,422.55
-2270.21,768.92
-818.92,436.45
-515.72,-1387.31
-275.67,555.11
679.20,486.23
150.97,-2071.99
-1163.24,-754.30
462.90,-1641.00
946.82,-1659.55
-661.23,418.62
-2280.99,761.05
-848.85,435.05
-508.03,-1399.88
-278.86,547.57
693.85,486.70
150.97,-2071.99
-1163.26,-754.24
471.46,-1643.91
946.10,-1663.38
-668.50,417.71
-2284.59,761.72
-855.95,433.25
-503.19,-1407.32
-280.77,544.02
701.04,486.89
150.97,-2071.99
-1163.31,-754.08
475.03,-1644.65
947.28,-1657.15
-652.98,420.39
-2276.40,763.17
-829.51,436.96
-511.36,-1394.62
-277.77,549.83
689.36,486.56
150.97,-2071.99
-1163.26,-754.24
467.56,-1642.88
946.84,-1659.44
-657.37,419.45
-2278.92,761.61
-833.98,436.89
-509.87,-1396.99
-278.81,547.66
693.65,486.69
150.97,-2071.99
-1163.26,-754.24
469.61,-1643.49
945.39,-1667.22
-675.69,417.57
-2288.20,762.39
-862.91,430.97
-499.83,-1412.37
-282.87,540.59
708.22,487.02
150.97,-2071.99
-1163.48,-753.54
478.55,-1645.62
944.69,-1671.05
-682.84,418.07
-2291.80,763.05
-869.77,428.28
-496.40,-1417.46
-285.16,537.24
715.41,487.07
150.97,-2071.99
-1163.85,-752.37
482.02,-1646.78
945.83,-1664.80
-667.56,417.81
-2284.14,761.60
-844.31,435.92
-505.40,-1403.94
-281.52,542.73
703.70,486.94
150.97,-2071.99
-1163.26,-754.24
474.57,-1644.56
945.47,-1666.78
-671.29,417.54
-2285.99,761.98
-848.03,435.20
-503.56,-1406.75
-282.63,540.97
707.41,487.00
150.97,-2071.99
-1163.26,-754.24
476.40,-1645.00
944.00,-1674.89
-689.97,419.06
-2295.41,763.72
-876.53,425.25
-496.03,-1419.81
-287.59,533.99
722.60,487.02
150.97,-2071.99
-1164.46,-750.47
485.44,-1648.07
943.33,-1678.73
-697.12,420.39
-2299.01,764.39
-883.21,421.93
-496.03,-1423.94
-290.13,530.82
729.78,486.85
150.82,-2071.90
-1165.30,-747.83
488.82,-1649.48
944.36,-1672.88
-682.67,418.06
-2291.72,763.04
-859.28,432.22
-498.21,-1414.79
-286.30,535.68
718.83,487.06
150.97,-2071.99
-1163.38,-753.87
481.94,-1646.75
944.02,-1674.80
-686.24,418.48
-2293.52,763.37
-862.75,431.02
-496.49,-1417.34
-287.53,534.06
722.43,487.02
150.97,-2071.99
-1163.48,-753.55
483.66,-1647.37
942.67,-1682.58
-704.34,421.87
-2302.62,765.05
-889.82,418.38
-496.03,-1428.97
-292.79,527.75
736.96,486.57
150.32,-2071.63
-1166.35,-744.52
492.20,-1650.85
942.02,-1686.42
-711.65,423.39
-2306.22,765.72
-896.32,414.66
-496.03,-1430.38
-295.21,524.55
744.14,486.18
149.56,-2071.22
-1167.58,-740.64
495.70,-1651.84
943.08,-1680.17
-696.23,420.22
-2298.56,764.30
-872.31,427.19
-496.03,-1423.40
-291.11,529.66
732.48,486.76
150.84,-2071.91
-1164.05,-751.76
488.40,-1649.30
942.69,-1682.46
-700.50,421.06
-2300.70,764.70
-876.32,425.34
-496.03,-1425.38
-292.70,527.84
736.74,486.58
150.63,-2071.80
-1164.44,-750.53
490.40,-1650.13
941.39,-1690.27
-719.00,424.89
-2309.83,766.39
-902.72,410.74
-496.03,-1433.95
-297.37,521.19
751.31,485.70
148.55,-2070.67
-1168.62,-737.40
499.29,-1652.49
940.77,-1694.12
-726.35,426.37
-2313.43,767.05
-908.99,406.63
-496.03,-1435.83
-299.31,517.69
758.48,485.15
147.27,-2070.00
-1169.14,-735.75
502.93,-1652.85
941.71,-1688.33
-711.62,423.38
-2306.21,765.72
-886.50,420.20
-496.03,-1430.37
-296.32,522.90
747.70,485.95
149.57,-2071.22
-1165.79,-746.27
495.68,-1651.83
941.44,-1690.00
-714.80,424.03
-2307.77,766.01
-889.35,418.63
-496.03,-1431.09
-297.22,521.42
750.81,485.73
149.16,-2071.00
-1166.28,-744.75
497.23,-1652.16
940.16,-1697.97
-733.70,427.83
-2317.03,767.72
-915.15,402.34
-496.03,-1437.30
-301.11,514.09
765.64,484.55
145.72,-2069.22
-1169.19,-735.62
506.59,-1652.92
939.55,-1701.83
-741.06,429.28
-2320.64,768.39
-921.19,397.90
-496.03,-1438.36
-302.80,510.40
772.80,483.89
143.89,-2068.34
-1168.93,-736.42
510.24,-1652.74
940.52,-1695.67
-725.63,426.22
-2313.08,766.99
-898.91,413.11
-496.03,-1434.95
-300.06,516.26
761.36,484.92
147.40,-2070.07
-1168.03,-739.25
502.57,-1652.82
938.96,-1705.68
-748.42,430.72
-2324.24,769.06
-927.14,393.34
-496.03,-1439.01
-304.39,506.67
779.95,483.19
141.79,-2067.36
-1168.45,-737.96
513.87,-1652.30
939.88,-1699.72
-733.36,427.76
-2316.87,767.69
-905.58,408.90
-496.03,-1436.55
-301.89,512.43
768.88,484.26
145.79,-2069.26
-1168.92,-736.44
506.41,-1652.92
938.37,-1709.54
-755.78,432.15
-2327.85,769.72
-933.02,388.68
-496.03,-1439.19
-305.93,502.91
787.10,482.46
139.41,-2066.30
-1167.72,-740.24
517.48,-1651.76
939.30,-1703.44
-740.46,429.16
-2320.34,768.33
-911.58,404.86
-496.03,-1437.80
-303.48,508.85
775.79,483.61
144.05,-2068.41
-1169.23,-735.48
509.94,-1652.75
937.78,-1713.39
-763.15,433.56
-2331.45,770.39
-938.83,383.94
-496.03,-1439.26
-307.87,499.29
794.25,481.70
136.76,-2065.20
-1166.77,-743.23
521.13,-1651.49
938.73,-1707.16
-747.56,430.55
-2323.82,768.98
-917.48,400.67
-496.03,-1438.67
-304.99,505.23
782.69,482.92
142.04,-2067.48
-1169.13,-735.79
513.44,-1652.35
937.19,-1717.25
-770.53,434.88
-2335.06,771.06
-944.58,379.13
-496.03,-1439.26
-310.68,495.69
801.31,481.50
133.88,-2064.08
-1165.59,-746.83
524.78,-1651.42
938.08,-1711.42
-755.70,432.14
-2327.81,769.71
-924.11,395.69
-496.03,-1439.18
-306.83,501.12
790.59,482.09
139.44,-2066.32
-1168.72,-737.08
517.44,-1651.76
937.87,-1712.77
-758.29,432.63
-2329.07,769.95
-926.19,394.07
-496.03,-1439.22
-307.55,499.87
793.10,481.82
138.55,-2065.94
-1168.53,-737.70
518.72,-1651.63
936.61,-1721.10
-777.95,436.02
-2338.91,771.77
-950.28,374.25
-496.03,-1439.26
-314.23,492.14
808.36,481.79
130.80,-2062.98
-1164.20,-750.93
528.44,-1651.50
936.04,-1724.96
-785.39,436.90
-2342.81,772.49
-955.94,369.32
-496.03,-1439.26
-318.42,488.65
815.47,482.26
127.55,-2061.90
-1163.25,-753.84
532.09,-1651.70
937.00,-1718.56
-769.35,434.67
-2334.48,770.95
-935.00,387.08
-496.03,-1439.27
-311.78,494.48
803.71,481.52
134.35,-2064.26
-1167.43,-741.15
524.20,-1651.42
936.62,-1721.06
-774.15,435.46
-2336.90,771.40
-938.76,383.99
-496.03,-1439.26
-314.19,492.18
808.28,481.78
132.41,-2063.54
-1166.78,-743.20
526.57,-1651.44
935.46,-1728.82
-792.87,437.44
-2346.42,773.16
-961.54,364.34
-496.03,-1439.55
-323.17,485.27
822.64,482.69
124.23,-2061.26
-1162.90,-755.23
535.73,-1651.98
934.89,-1732.68
-800.37,437.63
-2350.03,773.83
-967.10,359.30
-496.03,-1440.03
